0.088 1 -0.678 1 0.222 1 -0.509 1 0.541 1 0.401 1 0.533 1 -0.719 1 0.152 1 0.126 -1 -0.486 1 0.235 1 0.628 1 0.429 -1 0.177 1 0.63 1 0.162 1 -0.278 1 -0.007 1 0.058 1 -0.245 1 0.106 -1 -0.111 1 0.727 -1 0.197 1 0.251 -1 0.579 1 0.121 1 0.418 1 0.163 -1 0.439 
0.096 1 -0.63 1 0.222 1 -0.557 1 0.557 1 0.417 1 0.533 1 -0.783 1 0.152 1 0.126 -1 -0.486 1 0.235 1 0.628 1 0.461 -1 0.145 1 0.646 1 0.146 1 -0.294 1 0.041 1 0.026 1 -0.245 1 0.09 -1 -0.111 1 0.775 -1 0.213 1 0.251 -1 0.563 1 0.121 1 0.45 1 0.179 -1 0.455 
0.104 1 -0.598 1 0.222 1 -0.573 1 0.573 1 0.417 1 0.533 1 -0.847 1 0.152 1 0.126 -1 -0.502 1 0.235 1 0.644 1 0.461 -1 0.145 1 0.662 1 0.146 1 -0.294 1 0.089 1 -0.006 1 -0.245 1 0.09 -1 -0.095 1 0.823 -1 0.197 1 0.251 -1 0.595 1 0.121 1 0.466 1 0.195 -1 0.487 
0.112 1 -0.566 1 0.222 1 -0.589 1 0.589 1 0.433 1 0.549 1 -0.911 1 0.136 1 0.126 -1 -0.502 1 0.235 1 0.644 1 0.493 -1 0.145 1 0.678 1 0.146 1 -0.294 1 0.137 1 -0.022 1 -0.245 1 0.09 -1 -0.079 1 0.871 -1 0.197 1 0.251 -1 0.611 1 0.121 1 0.498 1 0.195 -1 0.503 
0.12 1 -0.566 1 0.222 1 -0.621 1 0.605 1 0.417 1 0.549 1 -0.975 1 0.152 1 0.11 -1 -0.518 1 0.235 1 0.644 1 0.509 -1 0.113 1 0.71 1 0.146 1 -0.294 1 0.153 1 -0.022 1 -0.245 1 0.09 -1 -0.079 1 0.919 -1 0.197 1 0.251 -1 0.627 1 0.105 1 0.498 1 0.211 -1 0.519 
0.128 1 -0.566 1 0.222 1 -0.637 1 0.621 1 0.417 1 0.565 -1 0.961 1 0.136 1 0.11 -1 -0.518 1 0.235 1 0.644 1 0.541 -1 0.113 1 0.726 1 0.162 1 -0.294 1 0.169 1 -0.022 1 -0.245 1 0.09 -1 -0.063 1 0.967 -1 0.197 1 0.251 -1 0.643 1 0.105 1 0.53 1 0.211 -1 0.535 
0.136 1 -0.566 1 0.222 1 -0.653 1 0.637 1 0.417 1 0.581 -1 0.913 1 0.12 1 0.11 -1 -0.534 1 0.235 1 0.644 1 0.541 -1 0.113 1 0.758 1 0.162 1 -0.294 1 0.185 1 -0.022 1 -0.245 1 0.09 -1 -0.063 -1 -0.985 -1 0.197 1 0.251 -1 0.659 1 0.105 1 0.53 1 0.243 -1 0.567 
0.144 1 -0.566 1 0.222 1 -0.669 1 0.653 1 0.417 1 0.565 -1 0.865 1 0.12 1 0.094 -1 -0.534 1 0.235 1 0.66 1 0.573 -1 0.113 1 0.774 1 0.178 1 -0.294 1 0.185 1 -0.022 1 -0.245 1 0.09 -1 -0.063 -1 -0.937 -1 0.197 1 0.251 -1 0.659 1 0.089 1 0.546 1 0.259 -1 0.583 
0.152 1 -0.566 1 0.222 1 -0.669 1 0.653 1 0.417 1 0.581 -1 0.801 1 0.104 1 0.094 -1 -0.55 1 0.235 1 0.66 1 0.589 -1 0.097 1 0.806 1 0.146 1 -0.294 1 0.185 1 -0.022 1 -0.245 1 0.09 -1 -0.063 -1 -0.889 -1 0.197 1 0.251 -1 0.675 1 0.089 1 0.546 1 0.275 -1 0.599 
0.16 1 -0.566 1 0.222 1 -0.653 1 0.653 1 0.417 1 0.613 -1 0.753 1 0.104 1 0.078 -1 -0.55 1 0.251 1 0.676 1 0.605 -1 0.097 1 0.822 1 0.162 1 -0.294 1 0.185 1 -0.022 1 -0.261 1 0.074 -1 -0.031 -1 -0.841 -1 0.197 1 0.267 -1 0.675 1 0.073 1 0.578 1 0.291 -1 0.615 
0.168 1 -0.566 1 0.222 1 -0.669 1 0.653 1 0.417 1 0.645 -1 0.689 1 0.104 1 0.062 -1 -0.566 1 0.267 1 0.676 1 0.621 -1 0.097 1 0.854 1 0.162 1 -0.294 1 0.185 1 -0.022 1 -0.277 1 0.074 -1 -0.031 -1 -0.793 -1 0.197 1 0.267 -1 0.707 1 0.041 1 0.594 1 0.291 -1 0.631 
0.176 1 -0.566 1 0.222 1 -0.653 1 0.637 1 0.417 1 0.645 -1 0.641 1 0.088 1 0.046 -1 -0.566 1 0.283 1 0.676 1 0.637 -1 0.081 1 0.854 1 0.162 1 -0.294 1 0.185 1 -0.022 1 -0.293 1 0.058 -1 -0.031 -1 -0.745 -1 0.197 1 0.299 -1 0.675 1 0.025 1 0.594 1 0.291 -1 0.631 
0.184 1 -0.566 1 0.222 1 -0.653 1 0.653 1 0.417 1 0.661 -1 0.609 1 0.088 1 0.046 -1 -0.566 1 0.283 1 0.644 1 0.637 -1 0.081 1 0.886 1 0.13 1 -0.294 1 0.185 1 -0.022 1 -0.309 1 0.074 -1 -0.031 -1 -0.713 -1 0.197 1 0.299 -1 0.707 1 0.009 1 0.61 1 0.291 -1 0.647 
0.192 1 -0.566 1 0.222 1 -0.653 1 0.637 1 0.417 1 0.645 -1 0.593 1 0.088 1 0.03 -1 -0.566 1 0.299 1 0.644 1 0.653 -1 0.081 1 0.902 1 0.146 1 -0.294 1 0.185 1 -0.022 1 -0.325 1 0.058 -1 -0.015 -1 -0.681 -1 0.197 1 0.315 -1 0.691 1 0.009 1 0.61 1 0.307 -1 0.647 
0.2 1 -0.566 1 0.222 1 -0.637 1 0.637 1 0.401 1 0.661 -1 0.577 1 0.088 1 0.03 -1 -0.566 1 0.315 1 0.66 1 0.637 -1 0.065 1 0.918 1 0.146 1 -0.294 1 0.185 1 -0.022 1 -0.341 1 0.058 -1 -0.015 -1 -0.649 -1 0.197 1 0.315 -1 0.691 1 0.025 1 0.642 1 0.307 -1 0.663 
0.208 1 -0.566 1 0.222 1 -0.653 1 0.621 1 0.401 1 0.645 -1 0.561 1 0.072 1 0.014 -1 -0.566 1 0.331 1 0.644 1 0.637 -1 0.065 1 0.918 1 0.146 1 -0.294 1 0.201 1 -0.022 1 -0.357 1 0.074 -1 -0.015 -1 -0.649 -1 0.197 1 0.315 -1 0.691 1 -0.007 1 0.658 1 0.307 -1 0.663 
0.216 1 -0.566 1 0.222 1 -0.653 1 0.621 1 0.385 1 0.661 -1 0.561 1 0.072 1 0.03 -1 -0.566 1 0.331 1 0.676 1 0.669 -1 0.065 1 0.934 1 0.13 1 -0.31 1 0.201 1 -0.022 1 -0.373 1 0.058 -1 -0.015 -1 -0.633 -1 0.197 1 0.315 -1 0.691 1 0.009 1 0.674 1 0.323 -1 0.663 
0.224 1 -0.566 1 0.222 1 -0.653 1 0.605 1 0.385 1 0.645 -1 0.561 1 0.072 1 0.014 -1 -0.566 1 0.347 1 0.66 1 0.653 -1 0.065 1 0.918 1 0.146 1 -0.294 1 0.201 1 -0.022 1 -0.389 1 0.074 -1 0.001 -1 -0.633 -1 0.181 1 0.315 -1 0.691 1 0.009 1 0.69 1 0.307 -1 0.679 
0.232 1 -0.566 1 0.222 1 -0.653 1 0.605 1 0.369 1 0.661 -1 0.561 1 0.072 1 0.014 -1 -0.566 1 0.331 1 0.66 1 0.669 -1 0.065 1 0.918 1 0.13 1 -0.294 1 0.201 1 -0.022 1 -0.405 1 0.058 -1 0.001 -1 -0.617 -1 0.165 1 0.315 -1 0.707 1 0.025 1 0.706 1 0.307 -1 0.679 
0.24 1 -0.566 1 0.222 1 -0.653 1 0.605 1 0.385 1 0.661 -1 0.561 1 0.072 1 -0.002 -1 -0.566 1 0.347 1 0.66 1 0.669 -1 0.049 1 0.918 1 0.114 1 -0.294 1 0.201 1 -0.022 1 -0.421 1 0.09 -1 0.017 -1 -0.617 -1 0.181 1 0.315 -1 0.691 1 0.009 1 0.738 1 0.307 -1 0.679 
0.248 1 -0.566 1 0.222 1 -0.653 1 0.605 1 0.369 1 0.661 -1 0.561 1 0.072 1 0.046 -1 -0.566 1 0.347 1 0.66 1 0.669 -1 0.033 1 0.902 1 0.13 1 -0.294 1 0.201 1 -0.022 1 -0.437 1 0.074 -1 0.001 -1 -0.617 -1 0.181 1 0.315 -1 0.691 1 0.025 1 0.754 1 0.307 -1 0.679 
0.256 1 -0.566 1 0.238 1 -0.669 1 0.605 1 0.353 1 0.661 -1 0.561 1 0.088 1 0.03 -1 -0.566 1 0.347 1 0.66 1 0.685 -1 0.033 1 0.902 1 0.114 1 -0.294 1 0.217 1 -0.022 1 -0.453 1 0.09 -1 0.033 -1 -0.617 -1 0.197 1 0.315 -1 0.691 1 0.009 1 0.754 1 0.291 -1 0.679 
0.264 1 -0.582 1 0.238 1 -0.637 1 0.605 1 0.369 1 0.677 -1 0.561 1 0.072 1 0.014 -1 -0.566 1 0.347 1 0.676 1 0.669 -1 0.017 1 0.902 1 0.098 1 -0.294 1 0.217 1 -0.022 1 -0.469 1 0.09 -1 0.017 -1 -0.617 -1 0.181 1 0.315 -1 0.691 1 0.009 1 0.754 1 0.291 -1 0.711 
0.272 1 -0.598 1 0.238 1 -0.653 1 0.605 1 0.353 1 0.677 -1 0.561 1 0.088 1 0.014 -1 -0.566 1 0.347 1 0.676 1 0.685 -1 0.049 1 0.902 1 0.098 1 -0.294 1 0.217 1 -0.022 1 -0.485 1 0.09 -1 0.033 -1 -0.617 -1 0.197 1 0.315 -1 0.707 1 0.009 1 0.754 1 0.291 -1 0.695 
0.28 1 -0.614 1 0.238 1 -0.653 1 0.605 1 0.337 1 0.677 -1 0.561 1 0.072 1 0.046 -1 -0.566 1 0.347 1 0.676 1 0.685 -1 0.033 1 0.886 1 0.098 1 -0.294 1 0.233 1 -0.022 1 -0.501 1 0.09 -1 0.017 -1 -0.585 -1 0.197 1 0.315 -1 0.723 1 0.041 1 0.754 1 0.275 -1 0.695 
0.288 1 -0.63 1 0.238 1 -0.653 1 0.605 1 0.353 1 0.677 -1 0.545 1 0.088 1 0.03 -1 -0.566 1 0.347 1 0.676 1 0.685 -1 0.065 1 0.886 1 0.082 1 -0.294 1 0.233 1 -0.022 1 -0.517 1 0.106 -1 0.049 -1 -0.585 -1 0.213 1 0.315 -1 0.723 1 0.025 1 0.754 1 0.291 -1 0.695 
0.296 1 -0.646 1 0.238 1 -0.653 1 0.605 1 0.337 1 0.677 -1 0.529 1 0.072 1 0.014 -1 -0.566 1 0.347 1 0.692 1 0.685 -1 0.033 1 0.886 1 0.098 1 -0.294 1 0.233 1 -0.022 1 -0.533 1 0.106 -1 0.017 -1 -0.585 -1 0.197 1 0.315 -1 0.739 1 0.041 1 0.77 1 0.275 -1 0.695 
0.304 1 -0.662 1 0.238 1 -0.653 1 0.605 1 0.353 1 0.677 -1 0.513 1 0.072 1 0.014 -1 -0.566 1 0.347 1 0.692 1 0.701 -1 0.065 1 0.87 1 0.082 1 -0.278 1 0.249 1 -0.038 1 -0.549 1 0.106 -1 0.049 -1 -0.585 -1 0.197 1 0.315 -1 0.723 1 0.025 1 0.77 1 0.275 -1 0.695 
0.312 1 -0.678 1 0.238 1 -0.653 1 0.605 1 0.337 1 0.661 -1 0.497 1 0.088 1 0.03 -1 -0.582 1 0.347 1 0.692 1 0.685 -1 0.049 1 0.87 1 0.066 1 -0.278 1 0.249 1 -0.038 1 -0.565 1 0.106 -1 0.017 -1 -0.585 -1 0.213 1 0.315 -1 0.739 1 0.041 1 0.77 1 0.275 -1 0.727 
0.32 1 -0.694 1 0.238 1 -0.653 1 0.605 1 0.353 1 0.661 -1 0.481 1 0.088 1 0.014 -1 -0.582 1 0.347 1 0.692 1 0.701 -1 0.049 1 0.87 1 0.082 1 -0.262 1 0.249 1 -0.038 1 -0.581 1 0.106 -1 0.049 -1 -0.585 -1 0.213 1 0.315 -1 0.755 1 0.025 1 0.786 1 0.275 -1 0.727 
0.328 1 -0.694 1 0.238 1 -0.653 1 0.605 1 0.337 1 0.661 -1 0.465 1 0.088 1 0.03 -1 -0.598 1 0.363 1 0.692 1 0.717 -1 0.017 1 0.854 1 0.066 1 -0.246 1 0.249 1 -0.038 1 -0.597 1 0.106 -1 0.017 -1 -0.585 -1 0.213 1 0.315 -1 0.739 1 0.041 1 0.786 1 0.275 -1 0.727 
0.336 1 -0.71 1 0.238 1 -0.653 1 0.605 1 0.353 1 0.661 -1 0.449 1 0.088 1 0.014 -1 -0.614 1 0.347 1 0.692 1 0.733 -1 0.033 1 0.854 1 0.05 1 -0.246 1 0.265 1 -0.038 1 -0.613 1 0.106 -1 0.049 -1 -0.585 -1 0.213 1 0.315 -1 0.771 1 0.041 1 0.802 1 0.275 -1 0.727 
0.344 1 -0.71 1 0.238 1 -0.653 1 0.605 1 0.353 1 0.645 -1 0.433 1 0.088 1 0.03 -1 -0.63 1 0.363 1 0.692 1 0.733 -1 0.001 1 0.854 1 0.066 1 -0.23 1 0.265 1 -0.038 1 -0.597 1 0.106 -1 0.017 -1 -0.585 -1 0.213 1 0.315 -1 0.755 1 0.057 1 0.802 1 0.275 -1 0.759 
0.352 1 -0.71 1 0.238 1 -0.653 1 0.605 1 0.353 1 0.645 -1 0.417 1 0.088 1 0.014 -1 -0.646 1 0.363 1 0.708 1 0.749 -1 0.017 1 0.838 1 0.034 1 -0.214 1 0.265 1 -0.038 1 -0.613 1 0.106 -1 0.049 -1 -0.569 -1 0.229 1 0.315 -1 0.787 1 0.025 1 0.818 1 0.275 -1 0.759 
0.36 1 -0.71 1 0.238 1 -0.653 1 0.605 1 0.353 1 0.645 -1 0.401 1 0.088 1 0.03 -1 -0.662 1 0.379 1 0.708 1 0.765 -1 0.033 1 0.854 1 0.05 1 -0.214 1 0.265 1 -0.038 1 -0.613 1 0.106 -1 0.033 -1 -0.585 -1 0.213 1 0.315 -1 0.771 1 0.041 1 0.818 1 0.259 -1 0.775 
0.368 1 -0.71 1 0.238 1 -0.653 1 0.605 1 0.353 1 0.645 -1 0.385 1 0.088 1 0.03 -1 -0.694 1 0.363 1 0.724 1 0.765 -1 0.017 1 0.838 1 0.05 1 -0.198 1 0.281 1 -0.038 1 -0.629 1 0.106 -1 0.081 -1 -0.569 -1 0.213 1 0.315 -1 0.803 1 0.057 1 0.818 1 0.259 -1 0.791 
0.376 1 -0.71 1 0.238 1 -0.653 1 0.605 1 0.337 1 0.645 -1 0.401 1 0.088 1 0.03 -1 -0.726 1 0.379 1 0.724 1 0.781 -1 0.033 1 0.838 1 0.034 1 -0.182 1 0.281 1 -0.038 1 -0.613 1 0.106 -1 0.049 -1 -0.585 -1 0.213 1 0.315 -1 0.787 1 0.041 1 0.818 1 0.243 -1 0.775 
0.384 1 -0.71 1 0.238 1 -0.653 1 0.605 1 0.353 1 0.645 -1 0.385 1 0.088 1 0.046 -1 -0.742 1 0.395 1 0.724 1 0.765 -1 0.017 1 0.838 1 0.034 1 -0.182 1 0.281 1 -0.038 1 -0.629 1 0.106 -1 0.081 -1 -0.569 -1 0.213 1 0.315 -1 0.819 1 0.057 1 0.818 1 0.243 -1 0.791 
0.392 1 -0.71 1 0.238 1 -0.653 1 0.605 1 0.321 1 0.645 -1 0.401 1 0.104 1 0.03 -1 -0.758 1 0.379 1 0.724 1 0.781 -1 0.033 1 0.822 1 0.034 1 -0.166 1 0.281 1 -0.038 1 -0.613 1 0.106 -1 0.049 -1 -0.585 -1 0.213 1 0.315 -1 0.787 1 0.057 1 0.834 1 0.227 -1 0.775 
0.4 1 -0.71 1 0.238 1 -0.653 1 0.605 1 0.337 1 0.645 -1 0.385 1 0.088 1 0.046 -1 -0.758 1 0.395 1 0.724 1 0.781 -1 0.033 1 0.822 1 0.034 1 -0.15 1 0.297 1 -0.038 1 -0.629 1 0.106 -1 0.081 -1 -0.569 -1 0.213 1 0.315 -1 0.835 1 0.041 1 0.818 1 0.227 -1 0.791 
0.408 1 -0.71 1 0.238 1 -0.653 1 0.605 1 0.305 1 0.645 -1 0.401 1 0.104 1 0.03 -1 -0.774 1 0.379 1 0.724 1 0.813 -1 0.033 1 0.822 1 0.034 1 -0.15 1 0.297 1 -0.038 1 -0.629 1 0.122 -1 0.049 -1 -0.585 -1 0.213 1 0.315 -1 0.819 1 0.057 1 0.834 1 0.211 -1 0.791 
0.416 1 -0.71 1 0.238 1 -0.653 1 0.605 1 0.305 1 0.645 -1 0.401 1 0.088 1 0.046 -1 -0.774 1 0.411 1 0.724 1 0.813 -1 0.033 1 0.806 1 0.034 1 -0.134 1 0.297 1 -0.038 1 -0.645 1 0.122 -1 0.081 -1 -0.569 -1 0.213 1 0.315 -1 0.851 1 0.041 1 0.834 1 0.211 -1 0.807 
0.424 1 -0.71 1 0.238 1 -0.653 1 0.605 1 0.289 1 0.645 -1 0.385 1 0.104 1 0.03 -1 -0.774 1 0.395 1 0.724 1 0.813 -1 0.033 1 0.806 1 0.034 1 -0.134 1 0.297 1 -0.038 1 -0.645 1 0.122 -1 0.049 -1 -0.569 -1 0.213 1 0.315 -1 0.835 1 0.057 1 0.85 1 0.195 -1 0.823 
0.432 1 -0.71 1 0.238 1 -0.653 1 0.605 1 0.305 1 0.645 -1 0.401 1 0.104 1 0.046 -1 -0.774 1 0.411 1 0.724 1 0.829 -1 0.033 1 0.806 1 0.034 1 -0.118 1 0.297 1 -0.038 1 -0.661 1 0.122 -1 0.081 -1 -0.553 -1 0.213 1 0.299 -1 0.867 1 0.057 1 0.834 1 0.195 -1 0.823 
0.44 1 -0.71 1 0.238 1 -0.653 1 0.605 1 0.289 1 0.645 -1 0.401 1 0.104 1 0.046 -1 -0.774 1 0.395 1 0.724 1 0.829 -1 0.049 1 0.806 1 0.034 1 -0.118 1 0.297 1 -0.038 1 -0.661 1 0.122 -1 0.049 -1 -0.585 -1 0.213 1 0.315 -1 0.835 1 0.073 1 0.85 1 0.179 -1 0.839 
0.448 1 -0.71 1 0.238 1 -0.653 1 0.605 1 0.305 1 0.645 -1 0.401 1 0.104 1 0.046 -1 -0.774 1 0.427 1 0.724 1 0.845 -1 0.033 1 0.806 1 0.034 1 -0.102 1 0.297 1 -0.038 1 -0.661 1 0.122 -1 0.097 -1 -0.569 -1 0.229 1 0.299 -1 0.867 1 0.041 1 0.85 1 0.179 -1 0.839 
0.456 1 -0.71 1 0.238 1 -0.653 1 0.605 1 0.289 1 0.645 -1 0.417 1 0.104 1 0.046 -1 -0.774 1 0.411 1 0.724 1 0.861 -1 0.049 1 0.806 1 0.034 1 -0.102 1 0.281 1 -0.038 1 -0.661 1 0.122 -1 0.065 -1 -0.585 -1 0.229 1 0.299 -1 0.867 1 0.057 1 0.866 1 0.163 -1 0.839 
0.464 1 -0.71 1 0.238 1 -0.653 1 0.605 1 0.289 1 0.629 -1 0.401 1 0.104 1 0.03 -1 -0.774 1 0.427 1 0.724 1 0.861 -1 0.017 1 0.806 1 0.034 1 -0.086 1 0.297 1 -0.038 1 -0.661 1 0.122 -1 0.065 -1 -0.585 -1 0.229 1 0.283 -1 0.883 1 0.057 1 0.85 1 0.147 -1 0.855 
0.472 1 -0.71 1 0.238 1 -0.653 1 0.605 1 0.289 1 0.613 -1 0.401 1 0.104 1 0.046 -1 -0.774 1 0.411 1 0.724 1 0.877 -1 0.033 1 0.806 1 0.034 1 -0.086 1 0.281 1 -0.038 1 -0.661 1 0.122 -1 0.065 -1 -0.585 -1 0.245 1 0.299 -1 0.867 1 0.057 1 0.866 1 0.147 -1 0.855 
0.48 1 -0.71 1 0.238 1 -0.653 1 0.605 1 0.273 1 0.629 -1 0.417 1 0.088 1 0.046 -1 -0.774 1 0.427 1 0.724 1 0.877 -1 0.033 1 0.806 1 0.034 1 -0.07 1 0.281 1 -0.038 1 -0.661 1 0.122 -1 0.097 -1 -0.585 -1 0.229 1 0.283 -1 0.883 1 0.057 1 0.866 1 0.131 -1 0.871 
0.488 1 -0.71 1 0.238 1 -0.653 1 0.605 1 0.305 1 0.613 -1 0.417 1 0.088 1 0.046 -1 -0.774 1 0.411 1 0.724 1 0.893 -1 0.049 1 0.806 1 0.034 1 -0.07 1 0.297 1 -0.038 1 -0.677 1 0.122 -1 0.065 -1 -0.585 -1 0.245 1 0.299 -1 0.867 1 0.073 1 0.882 1 0.131 -1 0.871 
0.496 1 -0.71 1 0.238 1 -0.653 1 0.605 1 0.273 1 0.597 -1 0.417 1 0.056 1 0.046 -1 -0.774 1 0.443 1 0.724 1 0.893 -1 0.049 1 0.806 1 0.018 1 -0.054 1 0.281 1 -0.038 1 -0.677 1 0.122 -1 0.113 -1 -0.585 -1 0.245 1 0.283 -1 0.883 1 0.041 1 0.866 1 0.115 -1 0.887 
0.504 1 -0.726 1 0.238 1 -0.653 1 0.605 1 0.289 1 0.597 -1 0.433 1 0.072 1 0.046 -1 -0.774 1 0.427 1 0.724 1 0.893 -1 0.049 1 0.806 1 0.034 1 -0.054 1 0.281 1 -0.038 1 -0.677 1 0.122 -1 0.081 -1 -0.585 -1 0.245 1 0.283 -1 0.867 1 0.057 1 0.882 1 0.115 -1 0.887 
0.512 1 -0.71 1 0.238 1 -0.653 1 0.589 1 0.273 1 0.581 -1 0.417 1 0.072 1 0.062 -1 -0.774 1 0.443 1 0.724 1 0.893 -1 0.049 1 0.806 1 0.018 1 -0.038 1 0.281 1 -0.038 1 -0.677 1 0.122 -1 0.065 -1 -0.585 -1 0.261 1 0.299 -1 0.883 1 0.057 1 0.898 1 0.115 -1 0.887 
0.52 1 -0.71 1 0.238 1 -0.653 1 0.589 1 0.273 1 0.581 -1 0.417 1 0.088 1 0.062 -1 -0.774 1 0.427 1 0.724 1 0.893 -1 0.049 1 0.806 1 0.034 1 -0.022 1 0.265 1 -0.054 1 -0.677 1 0.122 -1 0.065 -1 -0.585 -1 0.245 1 0.283 -1 0.883 1 0.073 1 0.882 1 0.099 -1 0.903 
0.528 1 -0.71 1 0.238 1 -0.653 1 0.589 1 0.289 1 0.581 -1 0.433 1 0.056 1 0.046 -1 -0.774 1 0.443 1 0.724 1 0.925 -1 0.081 1 0.806 1 0.05 1 -0.006 1 0.281 1 -0.07 1 -0.677 1 0.122 -1 0.081 -1 -0.585 -1 0.261 1 0.283 -1 0.899 1 0.041 1 0.898 1 0.099 -1 0.887 
0.536 1 -0.71 1 0.238 1 -0.669 1 0.573 1 0.257 1 0.565 -1 0.433 1 0.088 1 0.062 -1 -0.774 1 0.443 1 0.724 1 0.925 -1 0.049 1 0.806 1 0.034 1 -0.006 1 0.265 1 -0.086 1 -0.677 1 0.122 -1 0.049 -1 -0.585 -1 0.261 1 0.267 -1 0.899 1 0.057 1 0.898 1 0.099 -1 0.903 
0.544 1 -0.726 1 0.238 1 -0.685 1 0.573 1 0.289 1 0.565 -1 0.433 1 0.056 1 0.046 -1 -0.774 1 0.459 1 0.724 1 0.925 -1 0.081 1 0.806 1 0.034 1 0.026 1 0.281 1 -0.102 1 -0.677 1 0.122 -1 0.097 -1 -0.585 -1 0.261 1 0.283 -1 0.883 1 0.057 1 0.898 1 0.099 -1 0.903 
0.552 1 -0.726 1 0.238 1 -0.701 1 0.573 1 0.273 1 0.565 -1 0.449 1 0.088 1 0.062 -1 -0.774 1 0.443 1 0.724 1 0.925 -1 0.017 1 0.806 1 0.05 1 0.026 1 0.265 1 -0.118 1 -0.677 1 0.122 -1 0.065 -1 -0.585 -1 0.277 1 0.283 -1 0.899 1 0.073 1 0.898 1 0.099 -1 0.887 
0.56 1 -0.726 1 0.238 1 -0.717 1 0.557 1 0.273 1 0.549 -1 0.449 1 0.072 1 0.046 -1 -0.774 1 0.475 1 0.724 1 0.925 -1 0.033 1 0.806 1 0.034 1 0.026 1 0.265 1 -0.134 1 -0.677 1 0.122 -1 0.097 -1 -0.585 -1 0.261 1 0.267 -1 0.899 1 0.041 1 0.914 1 0.099 -1 0.903 
